SMILES,duanlie,kangla,lashen,result
*c1ccccc1C(c1ccccc1)N1C(=O)C2Cc3c(c4ccc5c6c(c7ccc8ccc3c3c8c7c5c43)CC3C(=O)N(*)C(=O)C3C6)CC2C1=O,24.67942194,214.2484593,3.565094207,18850.5359
*c1c(CN2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)ccc2c1nnc1ccnn12,22.11190509,222.5124272,3.830102205,18844.76802
*CC=CCOC(=O)CC=CC(=O)OCC=CCN1C(=O)c2ccc3c4c(-n5c6ccccc6c6ccccc65)cc5c6c(ccc(c7c(-n8c9ccccc9c9ccccc98)cc(c2c37)C1=O)c64)C(=O)N(*)C5=O,23.01462201,170.5897202,4.798885852,18840.70384
*c1[nH]nc2nc(CN3C(=O)c4ccc5c6c(-n7c8ccccc8c8ccccc87)cc7c8c(ccc(c9c(-n%10c%11ccccc%11c%11ccccc%11%10)cc(c4c59)C3=O)c86)C(=O)N(*)C7=O)cnc12,27.42125537,178.7668344,3.842270726,18834.85343
*c1ncc(-c2ccc(S(=O)(=O)C(C)C)cc2)c2ccc(-c3ccnc(N4C(=O)c5cccc(-c6cccc7c6C(=O)N(*)C7=O)c5C4=O)n3)cc12,26.38080602,205.4007042,3.468786863,18796.09383
*c1ccncc1-c1cn(C(C)C)c2ncnc(N3C(=O)c4cccc(-c5cccc6c5C(=O)N(*)C6=O)c4C3=O)c12,24.7120519,218.079101,3.487185302,18793.07648
*CCC(=O)Oc1cccc(N2C(=O)c3ccc4c5ccc6c7c(cnc(c8ncc(c3c48)C2=O)c75)C(=O)N(*)C6=O)c1,18.55775005,180.1515991,5.620401831,18790.17431
*CC=CCOC(=O)CC=CC(=O)OCC=CCN1C(=O)c2ccc(Oc3ccc(Sc4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2C1=O,19.51462515,173.7953064,5.530661166,18757.5153
*C1=CCCC1=C(c1nnnn1Cc1ccccc1)N1C(=O)c2ccc3c4ccc5c6c(cnc(c7ncc(c2c37)C1=O)c64)C(=O)N(*)C5=O,22.12501226,227.099299,3.725202084,18717.55643
*c1c(N2C(=O)C3Cc4c(c5ccc6c7c(c8ccc9ccc4c4c9c8c6c54)CC4C(=O)N(*)C(=O)C4C7)CC3C2=O)ccc2ccccc12,23.42119061,214.2484593,3.729098777,18712.44613
*c1nc2ccccc2c2c1nc(CONC(=C)C)n2CCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(*)C5=O,22.02441287,207.7172723,4.088863796,18705.94249
*N(C(=O)c1ccccc1)C(=O)c1ccc(Oc2ccc(C(=O)N(C(=O)c3ccccc3)n3nc4ccccc4c3-c3c4ccccc4nn3*)cc2)cc1,35.27884868,180.2218611,2.942035495,18705.51983
*c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(N4C(=O)c5cc(Oc6cccc(C)c6)c(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,24.53960037,131.1177796,5.813071982,18704.01202
*N1C(=O)c2cc3c(cc2C1=O)Oc1cc2c(cc1C3)C(=O)N(n1cnc3cc(-c4ccc5c(c4)ncn5*)ccc31)C2=O,24.7937013,237.6504847,3.172864399,18695.26307
*CCCOC(=O)C(=O)OCCCN1C(=O)c2ccc(Oc3ccc(Sc4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2C1=O,18.64555211,175.8814555,5.700762233,18695.11868
*CCOC(=O)c1ccc(-c2ccc(C(=O)OCCN3C(=O)c4cc(Oc5ccccc5C)c(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,24.50019217,142.0205539,5.371364788,18689.82956
*c1nc[nH]c1-c1nc2ncnc(N3C(=O)c4ccc(-c5ccc(C(C)(C)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)c2[nH]1,20.61218985,212.7981448,4.256640025,18670.6267
*c1nc(-c2ccccn2)nc(-n2nc(-c3ccccc3)cc2N2C(=O)c3ccc4c5c(ccc(c35)C2=O)C(=O)N(*)C4=O)n1,23.48984511,214.4473608,3.705630328,18666.50242
*c1ccc(-c2nc3ccc(N4C(=O)c5cccc(-c6ccc7c(c6)C(=O)N(*)C7=O)c5C4=O)cn3c2C)cc1,25.00927423,237.787391,3.13798462,18661.24958
*c1nc(-c2ccccn2)nc(-n2nc(-c3ccccc3)cc2N2C(=O)c3ccc([13C](=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)n1,24.91058081,215.7052894,3.472647337,18659.72888
*c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(N4C(=O)c5cc(Oc6ccccc6C)c(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,24.53960037,131.1177796,5.796081816,18649.34484
*c1ccc(-c2ncc(-c3ccc4c(N5C(=O)c6cc7c(cc6C5=O)C5(C)c6ccccc6C7(C)c6cc7c(cc65)C(=O)N(*)C7=O)n[nH]c4c3)[nH]2)cc1,26.44923323,205.7594172,3.426500073,18647.6261
*c1ncnc2c1nnn2-n1ncc2c(N3C(=O)c4cccc(-c5ccc6c(c5)C(=O)N(*)C6=O)c4C3=O)ncnc21,20.68143765,242.0452771,3.721312121,18628.30909
*CCCOC(=O)C(=O)OCCCN1C(=O)c2ccc(Oc3cccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)c3-c3ccccc3)cc2C1=O,20.5528501,173.9116215,5.208498441,18617.14998
*N1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(n1cnc2cc(-c4ccc5c(c4)ncn5*)ccc21)C3=O,20.26245975,227.9793624,4.026831379,18601.6361
*c1nc(C)nc2c1ncn2-n1cnc2c1N=CN(C)C2N1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(*)C5=O,20.18340087,231.7578395,3.974181279,18589.87428
*c1cc(-c2c[nH]c3ccc(N4C(=O)c5ccc6c7ccc8c9c(cnc(c%10ncc(c5c6%10)C4=O)c97)C(=O)N(*)C8=O)cc23)cc2[nH]ccc12,19.70980965,227.099299,4.150451326,18577.76859
*c1ccc(OC(=O)c2ccc(N3C(=O)c4cc5cc6c(cc5cc4C3=O)Cc3cc4cc5c(cc4cc3C6)C(=O)N(*)C5=O)cc2)cc1,21.25800793,151.1894294,5.778216273,18571.10672
*c1ccc(COC(C)=O)c(N2C(=O)c3ccc(Oc4ccc(Sc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)c1,23.52481749,137.9847247,5.70922293,18532.51138
*c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(S(=O)(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,20.07908484,166.2668974,5.542214864,18502.61305
*N1C(=O)c2ccc(Oc3cccc4c3C(=O)N(n3nc5ccccc5c3-c3c5ccccc5nn3*)C4=O)cc2C1=O,26.60010989,230.2530441,3.019200097,18491.86474
*c1c(CN2C(=O)c3cccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)c3C2=O)ccc2c1nnc1ccnn12,23.8656939,227.9441213,3.397784564,18484.09965
*c1nnc2n(-n3c4nnc(N5C(=O)c6ccc7c8c(ccc(c68)C5=O)C(=O)N(*)C7=O)c-4nn3-c3ccccc3)n(-c3ccccc3)nc1-2,27.68819673,182.9165808,3.64937275,18482.72371
*c1cc(-c2c[nH]c3ccc(N4C(=O)c5ccc6c7c(ccc(c57)C4=O)C(=O)N(*)C6=O)cc23)cc2[nH]ccc12,18.23454769,253.6507891,3.995726396,18481.06334
*c1ncc(-c2ccc(S(=O)(=O)C(C)C)cc2)c2ccc(-c3ccnc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)n3)cc12,26.40018051,205.4007042,3.408119933,18480.92455
*c1ncnc2c1ncn2-n1cnc2c1N=CN(C)C2N1C(=O)c2ccc3c4c(Br)cc5c6c(ccc(c7c(Br)cc(c2c37)C1=O)c64)C(=O)N(*)C5=O,20.24548252,231.7578395,3.937389849,18474.42724
*c1ccc(-c2ncc(-c3ccc4c(N5C(=O)c6cccc(-c7cccc8c7C(=O)N(*)C8=O)c6C5=O)n[nH]c4c3)[nH]2)cc1,19.80211764,237.6504847,3.91728619,18434.68165
*c1cccc2c(N3C(=O)C4Cc5c(c6ccc7c8c(c9ccc%10ccc5c5c%10c9c7c65)CC5C(=O)N(*)C(=O)C5C8)CC4C3=O)cccc12,23.17521928,214.2484593,3.710567614,18423.91449
*c1nc(-c2ccccn2)nc(-n2nc(-c3ccccc3)cc2N2C(=O)c3ccc(N=Nc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)n1,25.16788727,211.6345231,3.458635494,18422.05472
*c1ccccc1-c1cnc(N2C(=O)c3ccc4ccccc4c3-c3c(ccc4ccccc34)C(=O)N(*)C(=O)c3ccc4ccccc4c3-c3c(ccc4ccccc34)C2=O)c(-c2nnc(C3=CCCC=C3)o2)n1,30.2830896,171.7237497,3.540537253,18411.94686
*N1C(=O)c2ccc(-c3cc4c(cc3Oc3cccc(C)c3)C(=O)N(n3nc5ccccc5c3C#Cc3c5ccccc5nn3*)C4=O)cc2C1=O,28.61513189,209.5070521,3.069864935,18404.06109
*N1C(=O)c2ccc(-c3cc4c(cc3Oc3cccc(C)c3)C(=O)N(n3nc5ccccc5c3-c3c5ccccc5nn3*)C4=O)cc2C1=O,25.8184287,201.3299379,3.53943706,18398.07399
*N1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(n3cnc5cc(-c6ccc7c(c6)ncn7*)ccc53)C4=O)cc2C1=O,27.46714973,218.8295373,3.057624894,18378.23256
*c1cc(-c2ccc3n[nH]c(C)c3c2)c(-c2ccc[nH]2)nc1CC(Cc1ccccc1)N1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(*)C3=O,22.3351078,211.8791001,3.883461937,18377.87214
*N1C(=O)c2ccc(-c3cc4c(cc3Oc3ccc(C)cc3)C(=O)N(n3nc5ccccc5c3C#Cc3c5ccccc5nn3*)C4=O)cc2C1=O,28.61513189,209.5070521,3.06426497,18370.4889
*C(=O)c1cccc(C(=O)N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)c1,26.67872137,218.1143394,3.156141104,18365.62198
*C(c1ccco1)N1C(=O)[C@H]2C3C4=C(CC(C(=O)OC)(C(=O)OC)C4)C([C@@H]4C(=O)N(*)C(=O)[C@H]34)[C@H]2C1=O,17.94789792,183.8338484,5.561854422,18350.95571
*N1C(=O)c2ccc(-c3cc4c(cc3Oc3ccc(C)cc3)C(=O)N(n3nc5ccccc5c3-c3c5ccccc5nn3*)C4=O)cc2C1=O,25.8184287,201.3299379,3.529606119,18346.97254
*N1C(=O)c2ccc(Oc3ccc(Oc4ccc5c(c4)C(=O)N(S(=O)(O)=c4cnn(*)s4)C5=O)cc3)cc2C1=O,19.41297496,243.2338385,3.885221322,18345.59709
*N1C(=O)c2ccc3c4ccc5c6c(cnc(c7ncc(c2c37)C1=O)c64)C(=O)N(n1nc2ccccc2c1C#Cc1c2ccccc2nn1*)C5=O,26.41528456,182.9165808,3.796318993,18343.02956
*c1cccc2oc(Cc3nc4c(N5C(=O)c6ccc7c8ccc9c%10c(cnc(c%11ncc(c6c7%11)C5=O)c%108)C(=O)N(*)C9=O)cccc4o3)nc12,23.53071558,197.7291895,3.940780279,18335.30512
*c1ccnc(-c2cc(N3C(=O)c4cccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)c4C3=O)c(-c3ccc(-c4ccccn4)nc3)cn2)c1,32.72648548,170.0752446,3.292388844,18325.32114
*c1ccc2nn(-c3ccc(N4C(=O)c5ccc6c7ccc8c9c(ccc(c%10ccc(c5c6%10)C4=O)c97)C(=O)N(*)C8=O)cc3)nc2c1,24.01034019,200.5088277,3.803341317,18310.36968
*c1ccc2nn(-c3ccc(N4C(=O)c5ccc6c7ccc8c9c(cnc(c%10ncc(c5c6%10)C4=O)c97)C(=O)N(*)C8=O)cc3)nc2c1,22.54381188,208.2783517,3.888318545,18257.16416
*C1=CCCC1=C(c1nnnn1Cc1ccccc1)N1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(*)C5=O,23.19579609,219.329775,3.587530226,18251.66312
*N1C(=O)c2ccc(-c3cc4c(cc3Oc3ccccc3C)C(=O)N(n3nc5ccccc5c3C#Cc3c5ccccc5nn3*)C4=O)cc2C1=O,28.42903956,209.5070521,3.062495543,18240.48154
*N1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(n1nc2ccccc2c1C#Cc1c2ccccc2nn1*)C5=O,25.3537015,193.465743,3.718639303,18240.19612
*c1ccc(OC(=O)c2ccc(N3C(=O)[C@H]4[C@@H](C3=O)C3(NC(=O)c5ccccc5)C=CC4(c4ccco4)[C@@H]4C(=O)N(*)C(=O)[C@@H]43)cc2)cc1,18.71356479,169.2691537,5.757376274,18237.23362
*c1ncnc2c1ncn2-n1cnc2c1N=CN(C)C2N1C(=O)c2ccc3c4c(Br)cc5c6c(cc(Br)c(c7ccc(c2c37)C1=O)c64)C(=O)N(*)C5=O,19.98306812,231.7578395,3.937267153,18234.40036
*c1ncc2ncn(-n3cnc4cnc(N5C(=O)c6cccc(-c7ccc8c(c7)C(=O)N(*)C8=O)c6C5=O)nc43)c2n1,20.52501544,241.3895268,3.672087799,18193.44627
*c1ccc(C(=O)Oc2ccccc2N2C(=O)c3ccc(Oc4ccc(Sc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)cc1,22.57612667,139.5825778,5.772479883,18190.43462
*N1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(n1nc2ccccc2c1-c1c2ccccc2nn1*)C3=O,20.65000931,211.146879,4.171572355,18188.82728
*c1nccc(-c2cccnc2OC2=CC=C(N3C(=O)c4ccc5c6c(-n7c8ccccc8c8ccccc87)cc7c8c(ccc(c9c(-n%10c%11ccccc%11c%11ccccc%11%10)cc(c4c59)C3=O)c86)C(=O)N(*)C7=O)CC2)n1,32.8269829,174.0957977,3.182452725,18187.8439
*C1=CCCC1=C(c1nnnn1Cc1ccccc1)N1C(=O)c2ccc3c4c(-n5c6ccccc6c6ccccc65)cc5c6c(ccc(c7c(-n8c9ccccc9c9ccccc98)cc(c2c37)C1=O)c64)C(=O)N(*)C5=O,30.07968733,181.1388824,3.335007873,18171.12705
*CCCCC(C(=O)OC)N1C(=O)c2ccc(Oc3ccc(Sc4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2C1=O,18.84835152,190.5918337,5.055906364,18162.54416
*CCCCOC(=O)C(=O)OCCCCN1C(=O)c2ccc(Oc3ccc(Sc4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2C1=O,19.76757826,164.3245684,5.587741536,18150.65394
*c1ccc(C(=O)Oc2ccccc2N2C(=O)c3ccc(Oc4cccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)c4-c4ccccc4)cc3C2=O)cc1,23.2223396,134.4933312,5.811421726,18150.5218
*CCC(=O)Oc1ccc(N2C(=O)c3ccc(Oc4cccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)c4-c4ccccc4)cc3C2=O)cc1,23.69293735,140.1254598,5.465866264,18146.58712
*CCCCCC(=O)Oc1cccc(N2C(=O)c3ccc4c5c(-n6c7ccccc7c7ccccc76)cc6c7c(ccc(c8c(-n9c%10ccccc%10c%10ccccc%109)cc(c3c48)C2=O)c75)C(=O)N(*)C6=O)c1,23.80609424,163.5466355,4.660342521,18144.6084
*C(c1ccco1)N1C(=O)c2cnc3c4ncc5c6c(cnc(c7ncc(c2c37)C1=O)c64)C(=O)N(*)C5=O,20.69751362,197.3545147,4.440503267,18138.33576
*N(C(=O)N/C=C/NC(=O)N(C(=O)c1ccc(C)cc1)n1cnc2cc(-c3ccc4c(c3)ncn4*)ccc21)C(=O)c1ccc(C)cc1,24.45088624,203.1217398,3.648954409,18122.55598
*N1C(=O)c2ccc(-c3cc4c(cc3Oc3ccccc3C)C(=O)N(n3nc5ccccc5c3-c3c5ccccc5nn3*)C4=O)cc2C1=O,25.50178536,201.3299379,3.529606119,18121.96091
*c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(N4C(=O)C5CC(C6CC(=O)N(*)C6=O)c6ccccc6C5C4=O)cc3)c2)cc1,20.38416617,151.6769067,5.860155144,18118.47028
*c1cccc2oc(Cc3nc4c(N5C(=O)c6ccc7c8ccc9c%10c(ccc(c%11ccc(c6c7%11)C5=O)c%108)C(=O)N(*)C9=O)cccc4o3)nc12,23.91977511,189.9596655,3.987376246,18117.81019
*c1nc(-c2ccccn2)nc(-n2nc(-c3ccccc3)cc2N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)n1,24.18359389,215.7052894,3.472647337,18115.16596
*c1ncnc2c1ncn2-n1ncc2c(N3C(=O)c4cccc(-c5ccc6c(c5)C(=O)N(*)C6=O)c4C3=O)ncnc21,19.51319611,253.513484,3.661755623,18114.1863
*c1ccc(CCCc2nnc3sc(N4C(=O)c5ccc6c7c(-n8c9ccccc9c9ccccc98)cc8c9c(ccc(c%10c(-n%11c%12ccccc%12c%12ccccc%12%11)cc(c5c6%10)C4=O)c97)C(=O)N(*)C8=O)nn23)cc1,28.12143955,181.1388824,3.55536838,18110.64168
*N1C(=O)c2ccc(C3(c4ccc5c(c4)C(=O)N(n4cnc6cc(-c7ccc8c(c7)ncn8*)ccc64)C5=O)c4ccccc4-c4ccccc43)cc2C1=O,26.90919231,186.9384698,3.600249864,18110.56455
*c1c(CN2C(=O)c3cccc(-c4cccc5c4C(=O)N(*)C5=O)c3C2=O)ccc2c1nnc1ccnn12,21.69555473,222.5124272,3.751381372,18109.90815
*c1ccc(-c2ncc(-c3ccc4c(N5C(=O)c6ccc7c8ccc9c%10c(ccc(c%11ccc(c6c7%11)C5=O)c%108)C(=O)N(*)C9=O)n[nH]c4c3)[nH]2)cc1,22.61161895,194.3847877,4.118912851,18104.08316
*CC=CCc1nc(N2C(=O)c3ccc4c5c(-n6c7ccccc7c7ccccc76)cc6c7c(ccc(c8c(-n9c%10ccccc%10c%10ccccc%109)cc(c3c48)C2=O)c75)C(=O)N(*)C6=O)c2[nH]cnc2n1,26.19811146,182.0579271,3.792926282,18090.64207
*c1nc(-c2ccccn2)nc(-n2nc(-c3ccccc3)cc2N2C(=O)c3ccc4c5ccc6c7c(ccc(c8ccc(c3c48)C2=O)c75)C(=O)N(*)C6=O)n1,28.2769521,163.3463057,3.911599017,18067.4242
*c1ccc(N2C(=O)C3Cc4c(c5ccc6c7c(c8ccc9ccc4c4c9c8c6c54)CC4C(=O)N(*)C(=O)C4C7)CC3C2=O)c2ccccc12,22.94647564,214.2484593,3.672427717,18054.56194
*c1ccc(C(=O)Oc2ccccc2N2C(=O)c3cc4c(cc3C2=O)Oc2cc3c(cc2C4)C(=O)N(*)C3=O)cc1,16.02299997,192.4924606,5.853238773,18053.1835
*N1C(=O)c2cc3c(cc2C1=O)C1(C)c2ccccc2C3(C)c2cc3c(cc21)C(=O)N(n1nc2ccccc2c1-c1c2ccccc2nn1*)C3=O,28.90897709,200.5088277,3.114014879,18050.40315
*C(C)Cc1cn(C(c2c[nH]c3ccccc23)C(C)N(C(C)=O)C(=O)CCCC(=O)Oc2ccc(Cl)cc2Sc2cc(Cl)ccc2OC(=O)CCCC(=O)N(*)C(C)=O)c2ccccc12,21.78269517,178.6746365,4.637003791,18047.28897
*CCC(=O)Oc1ccc(N2C(=O)c3ccc(-c4ccc(C(C)(C)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)cc1,23.95761427,145.7203586,5.168006765,18042.09117
*N1C(=O)c2ccc(N=Nc3ccc4c(c3)C(=O)N(n3cnc5cc(-c6ccc7c(c6)ncn7*)ccc53)C4=O)cc2C1=O,23.35077772,225.872622,3.418088479,18028.02881
*c1nc(-c2ccccn2)nc(-n2nc(-c3ccccc3)cc2N2C(=O)Cc3ccc4c5c(ccc(c35)CC2=O)CC(=O)N(*)C(=O)C4)n1,26.58581713,191.2961453,3.543175273,18019.75445
*CCCCCC(=O)Oc1ccc(N2C(=O)c3ccc(Oc4cccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)c4-c4ccccc4)cc3C2=O)cc1,22.59204376,145.042178,5.494174238,18003.30593
*c1ccc(COC(C)=O)c(N2C(=O)c3cccc(Oc4ccc(C(C)(C)c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5)cc4)c3C2=O)c1,23.03207732,141.8528237,5.510227794,18002.82451
*c1ccnc(-c2cc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(-c3ccc(-c4ccccn4)nc3)cn2)c1,32.07172823,170.0752446,3.300367517,18002.20783
*N1C(=O)[C@H]2C3C4=C(CC(C(=O)OC)(C(=O)OC)C4)C([C@@H]4C(=O)N(Cc5cccn5*)C(=O)[C@H]34)[C@H]2C1=O,18.12044141,183.8338484,5.394541368,17970.02907
*c1cc(-c2c[nH]c3ccc(N4C(=O)c5cccc(-c6ccc7c(c6)C(=O)N(*)C7=O)c5C4=O)cc23)cc2[nH]ccc12,19.99577255,236.73144,3.789859322,17939.78431
*C1=NC(c2c[nH]c3ncc(-c4ncc(-c5cccc(N(C(=O)c6ccccc6)C(=O)c6ccc(Oc7ccc(C(=O)N(*)C(=O)c8ccccc8)cc7)cc6)c5)o4)cc23)=CCC(CC)=N1,28.18711656,190.1371068,3.344559165,17924.88655
*c1nc(-c2cccc(N3C(=O)c4ccc(N=Nc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)cc(-c2ccccc2-c2ccccc2)n1,27.01538031,191.1310253,3.46976923,17916.07479
*C(OC(=O)[C@@H](N)CCCCN)N1C(=O)c2ccc3c4c(-n5c6ccccc6c6ccccc65)cc5c6c(ccc(c7c(-n8c9ccccc9c9ccccc98)cc(c2c37)C1=O)c64)C(=O)N(*)C5=O,22.89838444,158.8572093,4.920733514,17899.52959
*c1ncc(-c2ccc(N3C(=O)c4ccc(Cc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)nc2)cc1C1(c2ccc(C)cc2)N=CN=N1,27.23237861,207.0682682,3.173327755,17894.27296
*c1cc(-c2c[nH]c3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc23)cc2[nH]ccc12,20.54569337,226.1822777,3.848687259,17885.12573
*c1ccccc1-c1cnc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c(-c2nnc(C3=CCCC=C3)o2)n1,23.18636294,231.5466678,3.330676878,17881.48849
*c1[nH]nc2nc(CN3C(=O)c4ccc(-c5ccc(C(C)(C)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cnc12,26.39488925,191.5905798,3.535230213,17877.70209
*c1ncnc2c(-c3ccc4nc(N5C(=O)C6OC7C(=O)N(*)C(=O)C7C6C5=O)ncc4c3)cccc12,20.87873611,225.7840749,3.791506706,17873.48912
*CCOC(=O)c1ccc(-c2ccc(C(=O)OCCN3C(=O)c4ccc(N=Nc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,15.72424815,182.9245402,6.213237839,17871.45202
*C(=O)Oc1ccc(OC(=O)N2C(=O)c3ccc(Oc4ccc(Sc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)cc1,28.85596233,162.8863531,3.801778406,17869.28032
*c1ccc(-c2ncc(-c3ccc4c(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)n[nH]c4c3)[nH]2)cc1,19.15424499,237.6504847,3.921235527,17849.52531
*c1cccc(-c2cc(-c3ccccc3)cc(-c3cccc(N4C(=O)c5ccc(S(=O)(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)n3)n2)n1,26.036909,198.3601658,3.451992312,17828.45493
*C1OC1NN1C(=O)c2cc3cc4c(cc3cc2C1=O)Cc1cc2cc3c(cc2cc1C4)C(=O)N(*)C3=O,19.41569703,223.0686452,4.115724117,17825.33792
*c1ncnc2c1ncn2Cc1ccc(-c2ccc(Cn3cnc4c(N5C(=O)c6cccc(-c7ccc8c(c7)C(=O)N(*)C8=O)c6C5=O)ncnc43)cn2)nc1,20.3954725,205.3518269,4.254329467,17818.18492
*c1c(CN2C(=O)c3ccc4c5c(-n6c7ccccc7c7ccccc76)cc6c7c(ccc(c8c(-n9c%10ccccc%10c%10ccccc%109)cc(c3c48)C2=O)c75)C(=O)N(*)C6=O)ccc2c1nnc1ccnn12,28.90813307,178.7668344,3.447338783,17815.21058
*c1c(S(=O)(=O)c2ccccc2)nnn1-c1cccc(N2C(=O)c3ccc4c5ccc6c7c(cnc(c8ncc(c3c48)C2=O)c75)C(=O)N(*)C6=O)c1,21.86201503,222.3034535,3.661884813,17796.76547
*c1ccc(-c2ncc(-c3ccc4c(N5C(=O)c6cc7cc8c(cc7cc6C5=O)Cc5cc6cc7c(cc6cc5C8)C(=O)N(*)C7=O)n[nH]c4c3)[nH]2)cc1,21.28444802,194.3847877,4.299271838,17787.69084
*c1ccccc1-c1cnc(N2C(=O)c3ccc([13C](=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c(-c2nnc(C3=CCCC=C3)o2)n1,23.04930214,231.5466678,3.330676878,17775.78621
*Cc1ccc(-c2nc3cc[n+]4cnn(C(C)(C)N5C(=O)C6=C(C5=O)[C@H](O)[C@H]([C@H](O)CCCCCC)C5=C(C[C@H]([C@H](O)[C@@H]7CC=CC(=O)O7)C6)C(=O)N(*)C5=O)c4c3cc2-c2ccccc2)cc1,21.20406704,187.7966704,4.459034916,17756.11421
*Cc1ccc(-c2nc3cc[n+]4cnn(C(C)(C)N5C(=O)C6=C(C5=O)C(O)C(C(O)CCCCCC)C5=C(CC(C(O)C7CC=CC(=O)O7)C6)C(=O)N(*)C5=O)c4c3cc2-c2ccccc2)cc1,21.20406704,187.7966704,4.459034916,17756.11421
*c1sc(-c2ccncc2)cc1-c1cccc(N2C(=O)c3ccc4c5ccc6c7c(cnc(c8ncc(c3c48)C2=O)c75)C(=O)N(*)C6=O)c1,21.3647793,220.0562144,3.773644778,17741.6115
*c1ccc(C(=O)Oc2ccccc2N(C(=O)c2ccccc2)C(=O)c2ccc(Oc3ccc(C(=O)N(*)C(=O)c4ccccc4)cc3)cc2)cc1,23.69033473,138.3200446,5.411727207,17733.40833
*c1ccc(-c2ncc(-c3ccc4c(N5C(=O)c6cccc(-c7ccc8c(c7)C(=O)N(*)C8=O)c6C5=O)n[nH]c4c3)[nH]2)cc1,19.04260949,237.6504847,3.918250725,17731.98635
*c1ncnc2c1c(-c1ccc3oc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)nc3c1)nn2C1CC1,20.7753754,219.3726112,3.88605599,17710.88806
*C1OC1NN1C(=O)c2cnc3c4ncc5c6c(cnc(c7ncc(c2c37)C1=O)c64)C(=O)N(*)C5=O,19.86893817,198.4403773,4.489400242,17700.80542
